	TEXT	LABEL
1288	"Normal small bowel biopsy followed by coeliac disease. We report four patients (two children, one adolescent, and one adult) having normal small bowel mucosa shown on a biopsy specimen taken before the initial diagnosis of coeliac disease was made. The first biopsy was undertaken in two cases because of suspected malabsorption, in the third because of suspected dermatitis herpetiformis, and in the fourth as part of a coeliac disease family study. After a further 2.6 to 9 years on a diet containing gluten, small bowel villous atrophy with crypt hyperplasia compatible with coeliac disease was found on a second biopsy specimen. The HLA type of the patients was that typical for coeliac disease; all were DR3 positive. Within the families three other patients with coeliac disease have been diagnosed, two earlier and one at the time the first biopsy was undertaken. Four other HLA-DR3 positive haploidentical first degree relatives were found and had biopsies. All four had normal small bowel villous architecture, one had an increased intraepithelial cell count, and another was positive for reticulin and endomysium antibodies. Coeliac disease may exist latent in patients having normal mucosa when eating a normal diet containing gluten. 
"	1
1289	"Hemorrhagic pituitary adenomas: clinicopathological features and surgical treatment. Forty-five (9.9%) of 453 pituitary adenomas operated on between January 1973 and November 1988 demonstrated hemorrhagic changes at surgery: 24 had a blood collection, 12 had a blood collection associated with hemorrhagic necrosis, and 9 had hemorrhagic necrosis. Thirteen patients (28.9%) experienced the acute symptoms of pituitary apoplexy, whereas another 32 had an ""asymptomatic"" hemorrhage, that is, the clinical course was comparable to an uncomplicated adenoma. Nineteen tumors (42.2%) showed marked suprasellar extension, 8 (17.8%) showed moderate extension, and 11 (24.5%) showed slight extension; another 2 (4.4%) were laterosellar and 5 (11.1%) were intrasellar. Invasive behavior was present in 32 cases (71.1%) and this may suggest another hypothesis to explain the pathogenesis of tumoral hemorrhage. The incidence of hemorrhagic complications in invasive adenomas with marked suprasellar extension was particularly impressive; therefore, we do not suggest preoperative bromocriptine treatment in this type of tumor. Two of 14 patients operated on by the transcranial route died after surgery, whereas there was no operative mortality in the 31 patients operated on by the transsphenoidal route. It proved advantageous to operate as early as possible, even during the acute phase of pituitary apoplexy. The transsphenoidal approach gave the best results, but to achieve satisfactory late results multidisciplinary treatment was necessary, namely, postoperative radiotherapy in 23 patients, bromocriptine in 12, and endocrine replacement therapy in almost all. In an average follow-up period of 6.2 years, 5 (11.1%) symptomatic recurrences were observed. 
"	4
1290	"Pathogenesis and pathophysiology of meningitis. Advances in the understanding of the pathogenesis and pathophysiology of meningitis have occurred primarily through the use of experimental animal models. These models have proven to be particularly valuable in experimental bacterial meningitis, focusing on the bacterial virulence factors responsible for the initiation of infections, CNS invasion, and induction of SAS inflammation. Recent studies have examined the formation of host inflammatory cytokines in response to these virulence factors. These cytokines may be responsible for many of the pathophysiologic consequences of bacterial meningitis (eg. increased BBB permeability, cerebral edema, and increased intracranial pressure). Meningitis due to C. neoformans occurs most commonly in patients with defects in cell-mediated immunity (eg, AIDS), and the depletion of T helper cells in AIDS patients may allow unrestricted cryptococcal growth. Viral meningitis is an illness of low prevalence when compared with the overall occurrence of viral infections at other sites. CNS infection usually occurs by means of traversal across barriers that normally exclude viral invasion of the CNS, primarily through hematogenous dissemination from initial sites of infection. These advances in the pathogenesis and pathophysiology of bacterial, fungal, and viral meningitis may lead to the development of innovative treatment strategies for these disorders. 
"	2
1291	"Prognosis of patients with ventricular tachycardia or fibrillation and a normal electrophysiologic study. The outcome of 26 patients with sustained ventricular tachycardia (n = 16) or ventricular fibrillation (n = 10) and no inducible ventricular tachycardia (less than or equal to 10 beats) by baseline programmed stimulation was studied. Coronary artery disease was present in 14 patients, dilated cardiomyopathy was seen in seven, valvular heart disease was present in two, and no apparent cardiac abnormalities were found in three. The mean left ventricular ejection fraction was 53 +/- 14%. During the follow-up period of 24 +/- 16 months, actuarial survival rates at 1 and 2 years were 95% and 89% for sudden death and 95% and 83% for total cardiac death, respectively. No patients with a known ejection fraction greater than 30% died suddenly during the follow-up. Noninducibility by programmed stimulation in patients with sustained ventricular tachycardia or fibrillation is associated with a relatively preserved ventricular function. It may predict a low risk of sudden death in patients with preserved ventricular function. 
"	3
1292	"Effect of activity on supraventricular tachyarrhythmias after coronary artery bypass surgery. The purpose of this study was to evaluate patient activities, professional staff activities, backrest position, and diurnal variations as factors that may contribute to the onset of supraventricular tachyarrhythmias (SVT) after coronary artery bypass surgery (CABG). The activities surrounding the recognition of first-onset SVT, as well as preoperative and postoperative data and patient characteristics were examined in 249 patients having CABG. One hundred seventy-three patients qualified for the study; 28% of these patients (n = 49) had SVT. No statistical difference was found between the subjects with SVT and those without SVT when sex, cross-clamp time, creatine kinase peak, hemoglobin and hematocrit levels, and number of bypasses were examined. Patients who had SVT were older than those who did not: 64.8 years for the SVT group versus 60.7 years for the non-SVT group (p less than 0.01). SVT was rare in the first 24 hours after surgery, whereas 60% of the cases occurred during the next 48 hours, without significant diurnal variation: mean time of onset was 11:50 AM. No particular activity of the patient or nurse influenced the onset of SVT during the postoperative period in this group. 
"	3
1293	"Alcohol consumption in patients with colorectal adenomatous polyps. The risk of developing colorectal adenomatous polyps is probably increased by a variety of dietary and environmental factors. We found an association with current alcohol and cigarette consumption. The risk of polyps was increased three times in drinkers who did not smoke and two times in smokers who did not drink, with those who both drank and smoked having 12 times the risk of total abstainers. Since colonic adenomatous polyps are generally regarded as premalignant lesions, these results lend support to the view that alcohol consumption may be an important factor in the pathogenesis of colorectal neoplasia, thus reinforcing the proposed polyp/carcinoma sequence in colorectal carcinogenesis. The role of smoking, however, is less clear particularly since the lack of association of colorectal carcinoma and smoking has been reported in many other studies. 
"	0
1294	"Strabismus caused by melanoma metastatic to an extraocular muscle. Nonocular melanoma rarely metastasizes to the orbit. We report the case of a melanoma presumably arising from an axillary lymph node sinus that metastasized to the left medial rectus muscle causing proptosis, diplopia, and reduced saccadic velocity measurements. Clinical, radiographic, and histopathologic data are presented and discussed. 
"	0
1295	"Estimates of morbidity and mortality rates for diarrheal diseases in American children. Although the importance of diarrhea as a prime cause of morbidity and death in developing countries is well recognized, the disease burden in the United States has never been thoroughly examined. We have prepared national estimates of the annual number of cases of diarrhea in children less than 5 years of age and of the outcome, measured in terms of visits to a physician, hospitalizations, and deaths. The annual number of diarrheal episodes was estimated by reviewing longitudinal studies of childhood diarrhea conducted in the United States and extrapolating these data to the nation. Estimates of physician visits, hospitalizations, and deaths were prepared from a variety of national data sources. We estimate that 16.5 million children less than 5 years of age have between 21 and 37 million episodes of diarrhea annually. Of these, 2.1 to 3.7 million episodes lead to a physician visit, a total of 220,000 patients are hospitalized, and 325 to 425 children die. The major cost of diarrhea lies in the high numbers and cost of hospitalizations, because approximately 10.6% of hospitalizations in this age group are for diarrhea. Diarrheal deaths occur in relatively small numbers, are more common in the South and among black persons, are potentially avoidable, and could represent as much as 10% of the preventable postneonatal infant death in the United States. These estimates underscore the extensive burden of diarrheal illness in children in the United States and suggest that interventions to prevent disease or decrease its severity could be cost-effective. 
"	1
1296	"Implications of a dynamical systems approach to understanding infant kicking behavior. Implications of the dynamical systems approach to understanding movement dysfunction in infants are discussed. Traditional theories of motor development attribute changes in movement to the hierarchical maturation of the central nervous system. The dynamical systems approach emphasizes that movement self-organizes as the result of the interaction of the participating subsystems in developmental and real time. In this article, I discuss, from the theoretical perspective of the dynamical systems approach, the organization of leg movements in low- and high-risk preterm and full-term infants, developmental changes in movement in low-risk preterm infants from 34 weeks' gestational age to 40 weeks' postgestational age, and differences in movement between low-risk preterm infants at 40 weeks' postgestational age and full-term infants. Preliminary data on high-risk preterm infants are presented. Based on these data, the necessity to review and reinterpret traditional concepts of motor development is explored. Suggestions are offered and questions posed on how the dynamical systems perspective may influence the practice of physical therapy in the evaluation, and treatment of infants at risk for movement dysfunction. 
"	2
1297	"Estimation of myocardial infarct size with ultrasonic tissue characterization. BACKGROUND. Ultrasonic tissue characterization (UTC) can distinguish normal from infarcted myocardium. Infarcted myocardium shows an increase in integrated backscatter and loss of cardiac cycle-dependent variation in backscatter. The cyclic variation of backscatter is closely related to regional myocardial contractile function; the latter is a marker of myocardial ischemia. The present study was designed to test the hypothesis that intramural cyclic variation of backscatter can map and estimate infarct size. METHODS AND RESULTS. Transmural myocardial infarction was produced in 12 anesthetized, open-chest dogs by total occlusion of the left anterior descending coronary artery for 4 hours. A real-time ultrasonic tissue characterization instrument, which graphically displays integrated backscatter Rayleigh 5, cardiac cycle-dependent variation, and patterns of cyclic variation in backscatter, was used to map infarct size and area at risk of infarction. Staining with 2,3,4-triphenyltetrazolium chloride (TTC) and Patent Blue Dye was used to estimate infarct size and the area at risk, respectively. The ratio of infarct size to area at risk of infarction determined with UTC correlated well with that determined with TCC (r = 0.862, y = 23.7 +/- 0.792x). Correlation coefficients for infarct size and area at risk were also good (r = 0.736, y = 12.3 +/- 737x for infarct size and r = 0.714, y = 5.80 +/- 1.012x for area at risk). However, UTC underestimated both infarct size and area at risk. CONCLUSIONS. Ultrasonic tissue characterization may provide a reliable, noninvasive method to estimate myocardial infarct size. 
"	3
1298	"Hepatic lesions in the rabbit induced by acoustic cavitation. Tissue damage during shock-wave lithotripsy is presumably secondary to cavitation phenomena involving the collapsus of gas bubbles in a fluid. To enhance shock-wave-related hepatic lesions, intravascular gas microbubbles were administered. Three groups of eight rabbits each received either 500 shock waves focused on the right hepatic lobe (group 1), gas microbubbles as a mixture of 50 cm3 of air with 50 cm3 of gelatin infused through an arterial catheter (group 2), or 500 shock waves and gas microbubbles simultaneously (group 3). In group 1, two animals had two to three subcapsular hepatic hematomas (diameter, less than 5 mm) and five had one to five intraparenchymal hematomas (less than 1 mm). In group 2, a moderate liver congestion was observed in three animals. In group 3, all animals had numerous subcapsular and intraperenchymal hematomas (2-30 mm). The hematomas were centered around the portal spaces, associated with lacunae (0.5-5 mm in diameter). Hematomas were also present on the anterior wall of intraabdominal organs. It was concluded that intravascular infusion of gas microbubbles into the path of a shock-wave generator dramatically enhances tissue damage. This technique, potentially useful in the treatment of hepatic tumors, needs refinement to confine lesions in a more uniform pattern to the targeted parenchyma. 
"	4
1299	"Complications of the pectoralis major myocutaneous flap in head and neck reconstruction. A retrospective review of the complications in 211 patients undergoing pectoralis major myocutaneous flap reconstruction is presented. The flap was used for mucosal lining of the oral cavity or oropharynx in 109 patients, for pharyngoesophageal reconstruction in 44, for skin coverage in 47, and for other locations in 14 patients. Flap-related complications developed in 63% of the patients. These included flap necrosis, suture line dehiscence, fistula formation, infection, and hematoma. Analysis of risk factors for the development of flap complications showed the following factors to be significant: age over 70; female gender; nomographic overweight; albumin less than 4 g/dL; use of the flap in reconstruction of the oral cavity after major glossectomy; and presence of other systemic diseases. The median length of hospitalization for those developing complications was 33 days compared with 16 days for those who did not develop any complications. Thirty-five (26%) of the 135 patients developing complications required reoperation and only 2 among these required a second flap. Similarly, only 13 of the 61 patients who developed fistulas required surgical closure. 
"	4
1300	"Pathophysiology, monitoring, and management of the ventilator-dependent patient: considerations for drug therapy, emphasis on stress ulcer prophylaxis. Adult respiratory distress syndrome (ARDS), or noncardiac pulmonary edema, is a form of acute hypoxemic respiratory failure. The goals of treatment for patients with ARDS are to provide supportive therapy, to reverse the underlying etiology or pathology, and to prevent subsequent complications. Supportive therapy consists of supplemental oxygen, positive end-expiratory pressure, and, often, mechanical ventilation. The reversal of the underlying pathology varies according to the etiologic origin of ARDS. Complications from ARDS include stress ulcers, which occur when gastric aggressive and defensive functions become unbalanced. Antacids and cytoprotective agents are used for stress ulcer prophylaxis, but histamine H2-receptor antagonists are now regarded as the standard of care. Because all the marketed H2-receptor antagonists are efficacious, choice of the agent is based on the adverse effect profile and drug interactions. No definitive data currently exist linking stress ulcer prophylaxis regimens that raise intragastric pH to a significant risk for nosocomial pneumonia. 
"	4
1301	"Plasma concentrations of epinephrine during CPR in the dog. STUDY OBJECTIVE: The purpose of this study was to evaluate whether the marked increase in the plasma concentrations of epinephrine during cardiopulmonary arrest and basic life support (BLS) could be due in part to decreased distribution and/or elimination. DESIGN AND INTERVENTIONS: Dogs were randomly assigned to undergo adrenalectomy or sham-operation. Some adrenalectomized animals received an epinephrine infusion. MEASUREMENTS AND MAIN RESULTS: In the seven sham-operated dogs, the plasma epinephrine concentrations increased markedly during BLS as expected. In the seven adrenalectomized dogs receiving a constant infusion of epinephrine, cardiopulmonary arrest and BLS induced a three to sixfold increase in plasma epinephrine concentrations, with an increase in the mean plasma epinephrine concentrations (calculated from the area under the curve) of 1.21 +/- 0.12 ng/mL (P less than .05). In the seven adrenalectomized dogs receiving a constant epinephrine infusion but not subjected to cardiopulmonary arrest, the plasma epinephrine concentrations remained stable. Finally, in the seven adrenalectomized dogs not receiving an epinephrine infusion, the mean plasma epinephrine concentrations during BLS (calculated from the area under the curve) increased only by 0.05 +/- 0.04 ng/mL, significantly less than in adrenalectomized dogs receiving an epinephrine infusion (P less than .01). CONCLUSION: The increase in plasma epinephrine concentrations during cardiopulmonary arrest and BLS is due in part to an altered disposition of epinephrine. 
"	3
1302	"Cultured human atherosclerotic plaque smooth muscle cells retain transforming potential and display enhanced expression of the myc protooncogene. The proliferation of vascular smooth muscle cells (SMC) is critical to atherosclerotic plaque formation. The monoclonal hypothesis proposes that the stimulus for this SMC proliferation is a mutational event. Here we describe a procedure for growing human plaque smooth muscle cells (p-SMC) in culture. We show that p-SMCs derived from two patients differ from SMC cultured from normal vascular tissue in expression of the protooncogene myc. One p-SMC strain was extensively characterized; these diploid, karyotypically normal cells have a finite life span in culture. Ultrastructural examination revealed two populations, one with classic contractile SMC appearance, the other, modulated to a synthetic state. Northern blotting showed a 2- to 6-fold and a 6- to 11-fold enhanced expression of myc by p-SMC, compared to SMC derived from healthy human aorta (HA-SMC) and saphenous vein (HV-SMC), respectively. In contrast, the p-SMC and HV-SMC expressed similar levels of message for the genes N-myc, L-myc, Ha-ras, fos, sis, myb, LDL receptor, EGF receptor, IGF I receptor, IGF II, and HMG CoA reductase. Finally, although p-SMCs are not tumorigenic, DNA isolated from these cells is positive in the transfection-nude mouse tumor assay. Myc, however, does not appear to be the transforming gene because no newly introduced human myc gene was detected in the p-SMC-associated nude mouse tumor. Thus human atherosclerotic p-SMCs possess both an activated myc gene and a transforming gene that is retained throughout many cell passages. 
"	4
1303	"Dose-response evaluation of oral labetalol in patients presenting to the emergency department with accelerated hypertension. STUDY OBJECTIVE: Dose-response evaluation of oral labetalol (100, 200, or 300 mg) on heart rate and systemic blood pressure in emergency department patients with hypertensive urgency (diastolic blood pressure, 110 to 140 mm Hg, and no end-organ evidence of hypertensive emergency). METHODS: This acute-treatment, dose-ranging study used a randomized, double-blind, parallel design. Patients with supine diastolic blood pressure of 110 to 140 mm Hg after 30 minutes of bedrest received an oral dose of labetalol. Supine blood pressure and heart rate were measured manually and recorded hourly for four hours after dose. Diastolic blood pressure of 100 mm Hg or less or a 30-mm Hg reduction in diastolic blood pressure was considered a treatment success. RESULTS: Two hundred fifty-five patients were evaluated for inclusion, and 36 patients (19 women and 17 men; mean age, 44 years; age range, 23 to 67 years) were studied. The most frequent reason for exclusion was a spontaneous decrease in diastolic blood pressure to less than 110 mm Hg (31%) with bedrest. There were 12 patients in each treatment group. Compared with baseline, the 100-mg dose significantly (P less than .05) reduced heart rate at three and four hours after dose, and the 300-mg dose significantly (P less than .05) reduced heart rate at one, two, and three hours after dose; the 200-mg dose did not significantly affect heart rate. All doses produced a significant decrease in systolic and diastolic blood pressures at one, two, three, and four hours after dose compared with baseline. There were no statistically significant differences between treatment groups with regard to systolic or diastolic blood pressure or heart rate at baseline or one, two, three, or four hours after dose. At two hours after dose, diastolic blood pressure control was observed in 75%, 58%, and 67% of patients receiving 100, 200, and 300 mg, respectively (P = .903). At four hours after dose, diastolic blood pressure control was observed in 50%, 64%, and 67% of patients receiving 100, 200, and 300 mg, respectively (P = .755). A comparison of treatment success rates between the two time periods showed a waning of response with the 100-mg dose of labetalol at hour 4 compared with hour 2 (P less than .05). No adverse effects were observed. CONCLUSION: Labetalol provides safe and effective treatment for hypertensive urgencies when administered orally in doses of 100 to 300 mg. 
"	3
1304	"Heterogeneity in spasmodic dysphonia. Neurologic and voice findings. Spasmodic dysphonia is a disturbance of phonation with laryngeal spasms. We report voice and neurologic examination findings in 45 subjects. Neurologic abnormalities were found in 32 subjects (71.1%). Rapid alternating movement abnormalities, weakness, and tremor were common. Incoordination and spasticity were rare. Lower extremity findings were frequent. Abnormalities were bilateral. Spasmodic dysphonia severity was related to age. Type, severity, and duration of vocal symptoms were not different for subjects with or without neurologic abnormalities. Vocal tremor was more frequent in neurologically abnormal subjects. Involvement of a pallidothalamic-supplementary motor area system could account for neurologic findings, brain imaging findings, and clinical heterogeneity. The view emerging is that spasmodic dysphonia is a manifestation of disordered motor control involving systems of neurons rather than single anatomical sites. 
"	2
1305	"Pathogenesis of biliary sludge. The increasing application of ultrasonography in biliary tract disease had led to more frequent recognition of an old disorder--""biliary sludge."" Sludge is detected on ultrasound as low-amplitude echoes without acoustic shadowing. It layers in the most dependent part of the gallbladder and shifts with positioning. Particulate matter in bile, such as cholesterol monohydrate crystals, has been shown to be echogenic. Agglomeration of these crystals in biles with high mucus content accounts for the layering and the characteristic appearance of the movement of sludge with alteration in patient position. Within the gallbladder, the stability of the vesicular form of cholesterol and protein-lipid interactions are important determinants of cholesterol precipitation. In mixed and pigment gallstones, the equilibrium between ionized and unionized calcium and the hydrolysis of conjugated bilirubin are also important factors. Although the risk factors contributing to the formation of gallbladder sludge have not been critically examined, it is now known that in some instances sludge can produce biliary pain and can be associated with acalculous cholecystitis, recurrent pancreatitis and, ultimately, the formation of gallstones. A better appreciation of the pathogenesis of sludge formation can help in the understanding of the genesis of gallstones and also perhaps in understanding other documented but poorly understood biliary and pancreatic disorders. 
"	1
1306	"Effective surgical adjuvant therapy for high-risk rectal carcinoma BACKGROUND. Radiation therapy as an adjunct to surgery for rectal cancer has been shown to reduce local recurrence but has not improved survival. In a previous study, combined radiation and chemotherapy improved survival significantly as compared with surgery alone, but not as compared with adjuvant radiation, which many regard as standard therapy. We designed a combination regimen to optimize the contribution of chemotherapy, decrease recurrence, and improve survival as compared with adjuvant radiation alone. METHODS. Two hundred four patients with rectal carcinoma that was either deeply invasive or metastatic to regional lymph nodes were randomly assigned to postoperative radiation alone (4500 to 5040 cGy) or to radiation plus fluorouracil, which was both preceded and followed by a cycle of systemic therapy with fluorouracil plus semustine (methyl-CCNU). RESULTS. After a median follow-up of more than seven years, the combined therapy had reduced the recurrence of rectal cancer by 34 percent (P = 0.0016; 95 percent confidence interval, 12 to 50 percent). Initial local recurrence was reduced by 46 percent (P = 0.036; 95 percent confidence interval, 2 to 70 percent), and distant metastasis by 37 percent (P = 0.011; 95 percent confidence interval, 9 to 57 percent). In addition, combined therapy reduced the rate of cancer-related deaths by 36 percent (P = 0.0071; 95 percent confidence interval, 14 to 53 percent) and the overall death rate by 29 percent (P = 0.025; 95 percent confidence interval, 7 to 45 percent). Its acute toxic effects included nausea, vomiting, diarrhea, leukopenia, and thrombocytopenia. These effects were seldom severe. Severe, delayed treatment-related reactions, usually small-bowel obstruction requiring surgery, occurred in 6.7 percent of all patients receiving radiation, and the frequencies of these complications were comparable in both treatment groups. CONCLUSIONS. The combination of postoperative local therapy with radiation plus fluorouracil and systemic therapy with a fluorouracil-based regimen significantly and substantively improves the results of therapy for rectal carcinoma with a poor prognosis, as compared with postoperative radiation alone. 
"	0
1307	"Hybridization protection assay: a rapid, sensitive, and specific method for detection of Philadelphia chromosome-positive leukemias. The Philadelphia (Ph1) chromosome is present in greater than 90% of patients with chronic myelogenous leukemia (CML) and in 2% to 20% of those with acute leukemias, for which it is an important prognostic marker too. The chimeric BCR-ABL mRNAs resulting from the translocation encode either a 210-Kd or a 190-Kd protein. The techniques used to detect Ph1 chromosome include karyotyping, Southern analysis to demonstrate bcr rearrangement, and polymerase chain reaction to amplify the BCR-ABL transcripts. However, the routine performance of these methods by clinical laboratories is cumbersome, time consuming, and exposes laboratory personnel to radioisotopes. We describe here the clinical application of a new method, the hybridization protection assay (HPA), which uses chemiluminescent acridinium-ester-labeled probes in conjunction with PCR for detection of the amplified BCR-ABL sequences. The method is sensitive, specific, and can reliably distinguish between the transcripts for P190BCR-ABL and P210BCR-ABL. In contrast to the 2 days or longer required for conventional hybridization, HPA analysis can be completed in less than 30 minutes. We have successfully used this method to analyze 60 leukemia samples (34 from Ph1-negative acute leukemias; 6 from Ph1-positive acute leukemias; and 20 from CML) with complete correlation (of BCR-ABL positivity or negativity) with the results of karyotype or Southern Blot analysis of genomic DNA for bcr rearrangement. Therefore, the HPA, in conjunction with PCR, appears to provide a rapid and reliable test for the diagnosis of Ph1-positivity. 
"	4
1308	"Relation between flow grade after thrombolytic therapy and the effect of angioplasty on left ventricular function: a prospective randomized trial. Recent intervention trials during myocardial infarction demonstrated no benefit from emergency angioplasty after thrombolytic therapy when compared with either delayed percutaneous transluminal coronary angioplasty (PTCA) or a conservative strategy. However, it is possible that subgroups of patients may benefit from early intervention with angioplasty. We performed a prospective randomized trial in patients with a patent infarct-related artery after thrombolytic therapy to determine whether initial flow grade is related to infarct-zone function and whether patients with ineffective reperfusion (greater than 90% stenosis or Thrombolysis in Myocardial Infarction [TIMI] flow less than or equal to 2) might benefit from immediate PTCA. Thrombolytic therapy was administered to 170 patients at a mean of 2.1 +/- 0.5 hours after onset of myocardial infarction. A patent infarct-related artery that was suitable for angioplasty was present in 89 patients who comprised the study group; after randomization, 47 of 50 patients with a patent infarct-related artery had successful emergency PTCA 3.8 +/- 1.5 hours after onset of symptoms, and 39 were scheduled for delayed (18 to 48-hour) PTCA. Reocclusion occurred before the scheduled (delayed) procedure in eight patients (20.5%), and was symptomatic in six. Infarct-region function (by the centerline method) measured initially, before discharge, and at 4 months was similar in both groups; improvement was significant (p less than 0.001) at discharge when compared with initial values with no further change at 4 months. However, patients with ineffective reperfusion had greater hypokinesia initially (p less than 0.05) compared with those with effective reperfusion (less than or equal to 90% stenosis plus TIMI flow 3). Moreover, independent of the timing of PTCA, improvement was greater before discharge in patients with ineffective reperfusion (p less than 0.05) with a trend also evident at 4 months. Importantly, 42 of 51 patients (82%) with a residual lumen less than 0.4 mm after thrombolysis had some improvement in function at discharge; this compared with a previous study in which patients with a similar degree of stenosis (without PTCA) had no improvement. Moreover, reocclusion occurred before scheduled (delayed) PTCA in 37% of patients with greater than 90% stenosis compared with only 5% in those with less than or equal to 90% stenosis (p = 0.02). Thus flow grade is an important determinant of myocardial function in patients with a patent artery after thrombolytic therapy and is predictive both of improvement in wall motion after PTCA and early reocclusion.(ABSTRACT TRUNCATED AT 400 WORDS). 
"	4
1309	"Giant hemangioma of the liver with pain, fever, and abnormal liver tests. Report of two cases. In conclusion, we report the cases of two patients with large hemangiomas of the liver, abdominal pain, increased ESR and fibrinogen, increased serum alkaline phosphatase and gamma-glutamyltransferase activity, and normal white blood cell counts. Clinical and biochemical abnormalities disappeared after surgical resection. Increased ESR and fibrinogen are probably related to thrombosis within the tumor. This mode of presentation may suggest a diagnosis of hepatocellular carcinoma. 
"	0
1310	"Intraoperative ultrasonic imaging of the ascending aorta in ischemic heart disease. In an attempt to locate any atherosclerotic lesion in the ascending aorta and to prevent embolization, intraoperative B-mode ultrasonography was performed in 100 patients with ischemic heart disease (31 women and 69 men). Ultrasonography was carried out with a 10-MHz probe placed directly on the ascending aorta. Ultrasonic imaging demonstrated an atherosclerotic lesion in the lower half of the aorta in 76 patients (76%), a lesion in the upper half of the aorta in 89 patients (89%), and a lesion at the orifice of the innominate artery in 99 patients (99%). Prospective palpation identified an atherosclerotic lesion in 12 (25%) of 48 patients. Thoracic computed tomography in 79 patients showed calcification in the lower half of the aorta in 6 patients (7.6%) and in the upper half of the aorta in 11 (13.9%). Palpation and thoracic computed tomography underestimated the frequency of atherosclerotic lesions. Intraoperative ultrasonography accurately identified atherosclerotic disease. This technique allows the surgeon to modify cannulation, aortic clamping, and operative technique to reduce the risk of perioperative stroke due to embolization of atherosclerotic debris from the ascending aorta. 
"	2
1311	"Ability of circular extrachromosomal DNA molecules to carry amplified MYCN proto-oncogenes in human neuroblastomas in vivo. Amplification of the proto-oncogene MYCN (also known as N-myc) in neuroblastomas has been shown to correlate with both disease stage and prognosis, yet little is known about the DNA structures that carry amplified MYCN genes in neuroblastomas in vivo. We have used DNA irradiation and pulsed-field gel electrophoresis to analyze MYCN amplification structures in eight neuroblastomas from separate patients (four primary tumors and four metastatic lesions exhibiting MYCN amplification). Six of the eight neuroblastomas (three primary tumors and three metastatic lesions) exhibited MYCN DNA irradiation profiles consistent with the presence of circular extrachromosomal DNA amplification structures. Five neuroblastomas possessed amplification structures within the size range of double minute chromosomes, and one contained smaller DNA circles. Two neuroblastomas exhibited MYCN DNA irradiation patterns consistent with larger (presumably chromosomal) amplification structures. Multiple sizes of DNA circles were observed in the neuroblastomas of four different patients, implying in vivo multimerization of amplification structures. The presence of circular MYCN amplification structures in six of eight neuroblastomas examined suggests that circular DNA molecules are important structures in in vivo gene amplification. 
"	0
1312	"Association of perioperative myocardial ischemia with cardiac morbidity and mortality in men undergoing noncardiac surgery. The Study of Perioperative Ischemia Research Group BACKGROUND. Adverse cardiac events are a major cause of morbidity and mortality after noncardiac surgery. It is necessary to determine the predictors of these outcomes in order to focus efforts on prevention and treatment. Patients undergoing noncardiac surgery sometimes have postoperative cardiac events. It would be helpful to know which patients are at highest risk. METHODS. We prospectively studied 474 men with coronary artery disease (243) or at high risk for it (231) who were undergoing elective noncardiac surgery. We gathered historical, clinical, laboratory, and physiologic data during hospitalization and for 6 to 24 months after surgery. Myocardial ischemia was assessed by continuous electrocardiographic monitoring, beginning two days before surgery and continuing for two days after. RESULTS. Eighty-three patients (18 percent) had postoperative cardiac events in the hospital that were classified as ischemic events (cardiac death, myocardial infarction, or unstable angina) (15 patients), congestive heart failure (30), or ventricular tachycardia (38). Postoperative myocardial ischemia occurred in 41 percent of the monitored patients and was associated with a 2.8-fold increase in the odds of all adverse cardiac outcomes (95 percent confidence interval, 1.6 to 4.9; P less than 0.0002) and a 9.2-fold increase in the odds of an ischemic event (95 percent confidence interval, 2.0 to 42.0; P less than 0.004). Multivariate analysis showed no other clinical, historical, or perioperative variable to be independently associated with ischemic events, including cardiac-risk index, a history of previous myocardial infarction or congestive heart failure, or the occurrence of ischemia before or during surgery. CONCLUSIONS. In high-risk patients undergoing noncardiac surgery, early postoperative myocardial ischemia is an important correlate of adverse cardiac outcomes. 
"	4
1313	"Tissue-expanded radial forearm free flap in neck burn contracture. Neck contracture after burn injury can result in severe functional as well as aesthetic deformities. Contracture can recur even after wide and complete release and full-thickness skin grafting. Recurrence is partly due to the inherent difficulties in both early postoperative immobilization and the required long-term splinting. When adjacent tissues are also burned, adequate local tissue for reconstruction may not be available; therefore, free-tissue transfer may be necessary. The large surface area that is required after adequate release may be provided by tissue expansion before free-tissue transfer. In the case presented the use of tissue-expanded radial forearm free flap for the reconstruction of a recurrent neck contracture is described. 
"	4
1314	"Atheroemboli to the lower urinary tract: a marker of atherosclerotic vascular disease--a case report. Atheroemboli to the lower genitourinary tract may serve as a marker for disseminated atheroembolic disease, a highly lethal condition. A case presentation and review of our institional experience is presented. 
"	3
